,index,wav_bg,seg_start_bg,seg_end_bg,offset_bg,duration_bg,wav_fg,seg_start_fg,seg_end_fg,offset_fg,duration_fg,shift_fg
1740,1740,ES2004d/audio/ES2004d.Headset-2.wav,376.27,397.08,5.0,5.0,ES2004d/audio/ES2004d.Headset-3.wav,580.75,584.16,2.731255248749738,0.67874475125023,0.0
1741,1741,ES2004d/audio/ES2004d.Headset-2.wav,1734.64,1752.68,5.0,5.0,ES2004d/audio/ES2004d.Headset-3.wav,1377.35,1380.87,0.0,1.243179583631388,3.7568125
1742,1742,ES2004d/audio/ES2004d.Headset-3.wav,525.04,545.54,5.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,1731.84,1734.46,0.0,1.1759499338251764,3.8240625
1743,1743,ES2004d/audio/ES2004d.Headset-2.wav,376.27,397.08,15.0,5.0,ES2004d/audio/ES2004d.Headset-3.wav,764.14,770.76,0.0,0.9757505985234283,4.02425
1744,1744,ES2004d/audio/ES2004d.Headset-2.wav,239.93,260.11,0.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,1985.02,1991.06,0.0,1.4164161269819409,3.5835625
1745,1745,ES2004d/audio/ES2004d.Headset-1.wav,40.93,61.22,5.0,5.0,ES2004d/audio/ES2004d.Headset-2.wav,1502.29,1511.32,8.74260075765985,0.28739924234012115,0.0
1746,1746,ES2004d/audio/ES2004d.Headset-2.wav,155.92,176.39,5.0,5.0,ES2004d/audio/ES2004d.Headset-3.wav,1523.26,1526.58,0.0,0.8901977236083192,4.1098125
1747,1747,ES2004d/audio/ES2004d.Headset-1.wav,40.93,61.22,0.0,5.0,ES2004d/audio/ES2004d.Headset-3.wav,868.17,871.04,1.6389526164612744,1.2310473835387301,0.0
1748,1748,ES2004d/audio/ES2004d.Headset-3.wav,857.1,867.19,5.0,5.0,ES2004d/audio/ES2004d.Headset-2.wav,2214.54,2219.2,0.0,1.255645265411326,3.744375
1749,1749,ES2004d/audio/ES2004d.Headset-1.wav,61.22,82.03,0.0,5.0,ES2004d/audio/ES2004d.Headset-2.wav,217.71,233.12,0.0,0.7064677565639077,4.2935625
1750,1750,ES2004d/audio/ES2004d.Headset-1.wav,1065.57,1070.59,0.0,5.0,ES2004d/audio/ES2004d.Headset-3.wav,775.66,778.98,2.3781337263512823,0.9418662736487677,0.0
1751,1751,ES2004d/audio/ES2004d.Headset-1.wav,1788.28,1794.86,0.0,5.0,ES2004d/audio/ES2004d.Headset-3.wav,602.78,607.64,4.149047082811141,0.7109529171888723,0.0
1752,1752,ES2004d/audio/ES2004d.Headset-2.wav,1158.93,1169.86,0.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,2192.69,2197.03,2.746210323953549,1.5937896760465966,0.0
1753,1753,ES2004d/audio/ES2004d.Headset-3.wav,1531.25,1544.88,5.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,1632.2,1634.45,0.0,2.25,0.3491875
1754,1754,ES2004d/audio/ES2004d.Headset-2.wav,1502.29,1511.32,0.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,2169.54,2176.91,6.634324838981182,0.7356751610187089,0.0
1755,1755,ES2004d/audio/ES2004d.Headset-1.wav,2169.54,2176.91,0.0,5.0,ES2004d/audio/ES2004d.Headset-2.wav,348.01,356.32,5.782123857803187,2.5278761421968152,0.0
1756,1756,ES2004d/audio/ES2004d.Headset-3.wav,616.02,634.48,10.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,1670.43,1679.97,0.0,5.0,0.0
1757,1757,ES2004d/audio/ES2004d.Headset-1.wav,2079.969,2085.51,0.0,5.0,ES2004d/audio/ES2004d.Headset-2.wav,142.38,150.93,6.693108024049257,1.8568919759507536,0.0
1758,1758,ES2004d/audio/ES2004d.Headset-2.wav,376.27,397.08,0.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,2048.949,2051.29,0.0,1.78641548364642,3.2135625
1759,1759,ES2004d/audio/ES2004d.Headset-3.wav,469.75,489.97,5.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,2148.13,2150.43,0.0,0.4764776839704328,4.5235
1760,1760,ES2004d/audio/ES2004d.Headset-2.wav,1753.66,1766.87,5.0,5.0,ES2004d/audio/ES2004d.Headset-3.wav,794.46,800.86,5.815606905019193,0.5843930949807846,0.0
1761,1761,ES2004d/audio/ES2004d.Headset-1.wav,1970.67,1984.05,5.0,5.0,ES2004d/audio/ES2004d.Headset-2.wav,211.44,214.35,1.9156252170293908,0.9943747829706058,0.0
1762,1762,ES2004d/audio/ES2004d.Headset-2.wav,357.8,375.04,0.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,1383.83,1386.17,0.0,2.3400000000001455,0.4376875
1763,1763,ES2004d/audio/ES2004d.Headset-3.wav,983.12,1003.22,0.0,5.0,ES2004d/audio/ES2004d.Headset-2.wav,1837.51,1841.38,2.7150874623846275,1.1549125376154907,0.0
1764,1764,ES2004d/audio/ES2004d.Headset-1.wav,2062.239,2077.52,0.0,5.0,ES2004d/audio/ES2004d.Headset-3.wav,899.81,902.23,0.0,2.4200000000000728,0.5988125
1765,1765,ES2004d/audio/ES2004d.Headset-2.wav,304.62,324.69,5.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,2152.4,2156.87,3.0394638379927605,1.4305361620070394,0.0
1766,1766,ES2004d/audio/ES2004d.Headset-2.wav,239.93,260.11,5.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,1922.91,1930.22,7.101405142910961,0.20859485708898465,0.0
1767,1767,ES2004d/audio/ES2004d.Headset-1.wav,1848.42,1853.5,0.0,5.0,ES2004d/audio/ES2004d.Headset-2.wav,811.08,815.47,3.5827880042054607,0.8072119957945258,0.0
1768,1768,ES2004d/audio/ES2004d.Headset-2.wav,155.92,176.39,10.0,5.0,ES2004d/audio/ES2004d.Headset-3.wav,785.9,793.0,6.495895381444871,0.6041046185551519,0.0
1769,1769,ES2004d/audio/ES2004d.Headset-2.wav,179.86,200.03,10.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,878.89,887.48,0.0,1.6215701524504027,3.3784375
1770,1770,ES2004d/audio/ES2004d.Headset-1.wav,40.93,61.22,10.0,5.0,ES2004d/audio/ES2004d.Headset-3.wav,1902.58,1905.96,0.2509863480765535,3.1290136519235556,0.0
1771,1771,ES2004d/audio/ES2004d.Headset-3.wav,846.76,852.94,0.0,5.0,ES2004d/audio/ES2004d.Headset-2.wav,1176.41,1179.26,1.7903226962083336,1.0596773037915754,0.0
1772,1772,ES2004d/audio/ES2004d.Headset-1.wav,1112.62,1119.6,0.0,5.0,ES2004d/audio/ES2004d.Headset-3.wav,2113.14,2120.49,5.059400612353349,2.2905993876465605,0.0
1773,1773,ES2004d/audio/ES2004d.Headset-2.wav,179.86,200.03,15.0,5.0,ES2004d/audio/ES2004d.Headset-3.wav,968.99,971.57,0.0,2.580000000000041,2.2268125
1774,1774,ES2004d/audio/ES2004d.Headset-2.wav,1734.64,1752.68,0.0,5.0,ES2004d/audio/ES2004d.Headset-3.wav,2035.07,2039.61,4.210504632693068,0.32949536730689566,0.0
1775,1775,ES2004d/audio/ES2004d.Headset-1.wav,61.22,82.03,15.0,5.0,ES2004d/audio/ES2004d.Headset-3.wav,2031.93,2034.53,0.0,2.599999999999909,0.9623125
1776,1776,ES2004d/audio/ES2004d.Headset-3.wav,1703.15,1710.77,0.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,1489.17,1497.65,7.9887939796284915,0.4912060203715266,0.0
1777,1777,ES2004d/audio/ES2004d.Headset-3.wav,489.97,503.96,5.0,5.0,ES2004d/audio/ES2004d.Headset-2.wav,640.67,644.74,0.0,0.5726354652308951,4.427375
1778,1778,ES2004d/audio/ES2004d.Headset-2.wav,239.93,260.11,10.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,1253.86,1256.85,0.0,2.015633090134779,2.984375
1779,1779,ES2004d/audio/ES2004d.Headset-3.wav,2197.92,2203.91,0.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,1145.1,1147.89,0.0,2.790000000000191,2.0555
1780,1780,ES2004d/audio/ES2004d.Headset-2.wav,1158.93,1169.86,5.0,5.0,ES2004d/audio/ES2004d.Headset-3.wav,1267.28,1276.76,8.809266182241377,0.6707338177586422,0.0
1781,1781,ES2004d/audio/ES2004d.Headset-1.wav,1768.32,1777.5,0.0,5.0,ES2004d/audio/ES2004d.Headset-2.wav,1188.18,1190.84,0.0,2.6599999999998545,1.1169375
1782,1782,ES2004d/audio/ES2004d.Headset-1.wav,40.93,61.22,15.0,5.0,ES2004d/audio/ES2004d.Headset-2.wav,267.23,270.81,0.0,3.579999999999984,0.767375
1783,1783,ES2004d/audio/ES2004d.Headset-3.wav,785.9,793.0,0.0,5.0,ES2004d/audio/ES2004d.Headset-2.wav,343.91,348.01,0.0,4.099999999999966,0.8045
1784,1784,ES2004d/audio/ES2004d.Headset-2.wav,1942.16,1952.22,5.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,1283.57,1285.93,0.0,2.3600000000001273,0.2238125
1785,1785,ES2004d/audio/ES2004d.Headset-2.wav,304.62,324.69,10.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,1967.49,1970.06,0.0,1.036842594470071,3.9631875
1786,1786,ES2004d/audio/ES2004d.Headset-3.wav,616.02,634.48,5.0,5.0,ES2004d/audio/ES2004d.Headset-2.wav,977.66,982.05,0.0,0.9174033749853603,4.082625
1787,1787,ES2004d/audio/ES2004d.Headset-3.wav,469.75,489.97,0.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,1289.38,1293.94,0.0,2.43696020638533,2.5630625
1788,1788,ES2004d/audio/ES2004d.Headset-3.wav,738.67,749.46,0.0,5.0,ES2004d/audio/ES2004d.Headset-2.wav,276.01,290.98,13.277956750060314,1.6920432499397131,0.0
1789,1789,ES2004d/audio/ES2004d.Headset-3.wav,489.97,503.96,0.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,2156.87,2160.66,0.0,3.7899999999999636,1.143375
1790,1790,ES2004d/audio/ES2004d.Headset-3.wav,2113.14,2120.49,0.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,1768.32,1777.5,6.414689282752688,2.7653107172473756,0.0
1791,1791,ES2004d/audio/ES2004d.Headset-3.wav,508.45,523.179,0.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,1685.36,1695.02,8.399695100878004,1.2603048991220775,0.0
1792,1792,ES2004d/audio/ES2004d.Headset-3.wav,525.04,545.54,15.0,5.0,ES2004d/audio/ES2004d.Headset-2.wav,1406.69,1416.26,7.211908152771155,2.3580918472287817,0.0
1793,1793,ES2004d/audio/ES2004d.Headset-3.wav,616.02,634.48,0.0,5.0,ES2004d/audio/ES2004d.Headset-1.wav,964.69,967.27,0.0,2.5799999999999272,1.3873125
1794,1794,ES2004d/audio/ES2004d.Headset-3.wav,2016.87,2030.36,0.0,5.0,ES2004d/audio/ES2004d.Headset-2.wav,1753.66,1766.87,10.619141716025315,2.5908582839744945,0.0
1795,1795,ES2004d/audio/ES2004d.Headset-3.wav,567.17,580.75,5.0,5.0,ES2004d/audio/ES2004d.Headset-2.wav,1734.64,1752.68,16.84421315729459,1.195786842705374,0.0
1796,1796,ES2004d/audio/ES2004d.Headset-3.wav,1531.25,1544.88,0.0,5.0,ES2004d/audio/ES2004d.Headset-2.wav,292.74,304.62,11.247524688471598,0.6324753115283979,0.0
1797,1797,IS1009a/audio/IS1009a.Headset-0.wav,795.57,800.77,0.0,5.0,IS1009a/audio/IS1009a.Headset-2.wav,581.48,585.07,0.0,2.0519887836064754,2.948
1798,1798,IS1009a/audio/IS1009a.Headset-2.wav,91.31,107.4,5.0,5.0,IS1009a/audio/IS1009a.Headset-3.wav,747.16,749.38,0.0,2.2200000000000273,0.4353125
1799,1799,IS1009a/audio/IS1009a.Headset-3.wav,280.08,285.51,0.0,5.0,IS1009a/audio/IS1009a.Headset-1.wav,521.289,524.13,2.1093276868587774,0.7316723131412306,0.0
1800,1800,IS1009a/audio/IS1009a.Headset-1.wav,469.79,480.62,5.0,5.0,IS1009a/audio/IS1009a.Headset-2.wav,711.71,714.09,1.7064101453197271,0.6735898546802683,0.0
1801,1801,IS1009a/audio/IS1009a.Headset-3.wav,593.26,605.37,5.0,5.0,IS1009a/audio/IS1009a.Headset-2.wav,91.31,107.4,15.533914593404255,0.5560854065957478,0.0
1802,1802,IS1009a/audio/IS1009a.Headset-3.wav,497.24,502.27,0.0,5.0,IS1009a/audio/IS1009a.Headset-1.wav,76.61,80.83,0.0,0.7900932102934484,4.2099375
1803,1803,IS1009a/audio/IS1009a.Headset-2.wav,91.31,107.4,10.0,5.0,IS1009a/audio/IS1009a.Headset-1.wav,337.47,339.63,0.0,2.159999999999968,0.2324375
1804,1804,IS1009a/audio/IS1009a.Headset-1.wav,67.39,75.3,0.0,5.0,IS1009a/audio/IS1009a.Headset-2.wav,91.31,107.4,0.0,0.6041993301813879,4.3958125
1805,1805,IS1009a/audio/IS1009a.Headset-0.wav,387.4,393.64,0.0,5.0,IS1009a/audio/IS1009a.Headset-1.wav,461.94,464.36,0.0,0.555160590186446,4.4448125
1806,1806,IS1009a/audio/IS1009a.Headset-1.wav,469.79,480.62,0.0,5.0,IS1009a/audio/IS1009a.Headset-0.wav,490.48,492.55,0.0,2.069999999999993,2.45825
1807,1807,IS1009a/audio/IS1009a.Headset-3.wav,544.73,551.13,0.0,5.0,IS1009a/audio/IS1009a.Headset-1.wav,67.39,75.3,7.340429262551822,0.5695707374481739,0.0
1808,1808,IS1009a/audio/IS1009a.Headset-0.wav,197.44,217.46,5.0,5.0,IS1009a/audio/IS1009a.Headset-3.wav,236.11,238.38,0.0,2.269999999999982,2.0545625
1809,1809,IS1009a/audio/IS1009a.Headset-3.wav,593.26,605.37,0.0,5.0,IS1009a/audio/IS1009a.Headset-0.wav,431.85,450.99,16.91879834043067,2.2212016595693176,0.0
1810,1810,IS1009a/audio/IS1009a.Headset-0.wav,566.85,571.86,0.0,5.0,IS1009a/audio/IS1009a.Headset-3.wav,395.23,398.51,0.0,2.3150313538578873,2.6849375
1811,1811,IS1009a/audio/IS1009a.Headset-3.wav,671.78,677.77,0.0,5.0,IS1009a/audio/IS1009a.Headset-0.wav,764.72,775.95,0.0,1.678532014891376,3.3214375
1812,1812,IS1009a/audio/IS1009a.Headset-3.wav,292.19,297.75,0.0,5.0,IS1009a/audio/IS1009a.Headset-0.wav,325.3,327.5,0.0,0.7963223010818309,4.2036875
1813,1813,IS1009a/audio/IS1009a.Headset-0.wav,255.24,275.3,10.0,5.0,IS1009a/audio/IS1009a.Headset-3.wav,503.78,506.06,0.0,2.2800000000000296,2.1281875
1814,1814,IS1009a/audio/IS1009a.Headset-0.wav,721.0,740.71,0.0,5.0,IS1009a/audio/IS1009a.Headset-3.wav,508.17,512.98,4.176530052304565,0.6334699476954377,0.0
1815,1815,IS1009a/audio/IS1009a.Headset-0.wav,255.24,275.3,5.0,5.0,IS1009a/audio/IS1009a.Headset-3.wav,312.17,315.73,0.0,3.195782052681901,1.8041875
1816,1816,IS1009a/audio/IS1009a.Headset-0.wav,431.85,450.99,5.0,5.0,IS1009a/audio/IS1009a.Headset-3.wav,593.26,605.37,11.66507554158742,0.44492445841259376,0.0
1817,1817,IS1009a/audio/IS1009a.Headset-0.wav,367.25,375.93,0.0,5.0,IS1009a/audio/IS1009a.Headset-3.wav,222.76,225.91,2.9103149716590178,0.23968502834098787,0.0
1818,1818,IS1009a/audio/IS1009a.Headset-0.wav,721.0,740.71,5.0,5.0,IS1009a/audio/IS1009a.Headset-3.wav,248.32,251.04,0.0,2.719999999999999,0.604125
1819,1819,IS1009a/audio/IS1009a.Headset-0.wav,107.88,118.17,5.0,5.0,IS1009a/audio/IS1009a.Headset-3.wav,787.58,790.38,0.0,2.7999999999999545,1.395
1820,1820,IS1009a/audio/IS1009a.Headset-0.wav,255.24,275.3,0.0,5.0,IS1009a/audio/IS1009a.Headset-3.wav,540.66,543.67,0.005163966908507955,3.004836033091483,0.0
1821,1821,IS1009a/audio/IS1009a.Headset-0.wav,614.18,625.08,5.0,5.0,IS1009a/audio/IS1009a.Headset-3.wav,83.39,86.94,2.8374477922402246,0.7125522077597723,0.0
1822,1822,IS1009a/audio/IS1009a.Headset-0.wav,420.98,427.58,0.0,5.0,IS1009a/audio/IS1009a.Headset-3.wav,360.58,364.82,0.0,1.1572341305123361,3.84275
1823,1823,IS1009a/audio/IS1009a.Headset-0.wav,107.88,118.17,0.0,5.0,IS1009a/audio/IS1009a.Headset-3.wav,658.61,661.77,0.0,1.157466955005046,3.8425625
1824,1824,IS1009a/audio/IS1009a.Headset-0.wav,378.24,386.09,0.0,5.0,IS1009a/audio/IS1009a.Headset-3.wav,544.73,551.13,5.959726345510043,0.4402736544899343,0.0
1825,1825,ES2014d/audio/ES2014d.Headset-0.wav,162.43,181.93,10.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,937.04,940.54,0.0,1.3214889649751314,3.6785
1826,1826,ES2014d/audio/ES2014d.Headset-3.wav,1137.16,1143.81,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,417.65,419.68,0.0,2.0300000000000296,0.4458125
1827,1827,ES2014d/audio/ES2014d.Headset-1.wav,147.9,155.28,0.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,145.84,147.9,0.0,2.0600000000000023,2.0545625
1828,1828,ES2014d/audio/ES2014d.Headset-3.wav,2537.97,2544.77,0.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,111.4,117.09,0.0,2.8307381984211863,2.16925
1829,1829,ES2014d/audio/ES2014d.Headset-1.wav,1191.63,1197.29,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,987.49,989.63,0.0,2.1399999999999864,2.2718125
1830,1830,ES2014d/audio/ES2014d.Headset-3.wav,1703.51,1716.7,5.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,2751.01,2758.03,0.0,3.8635411174394756,1.1364375
1831,1831,ES2014d/audio/ES2014d.Headset-2.wav,139.24,144.84,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,2810.15,2812.23,0.0,2.0799999999999272,2.7876875
1832,1832,ES2014d/audio/ES2014d.Headset-2.wav,1362.53,1369.55,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1412.94,1416.52,0.0,1.4234358167129126,3.5765625
1833,1833,ES2014d/audio/ES2014d.Headset-3.wav,875.8,888.59,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1847.08,1853.68,6.3603149716591485,0.23968502834098787,0.0
1834,1834,ES2014d/audio/ES2014d.Headset-1.wav,709.46,718.56,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,451.28,454.04,2.3568714846955636,0.403128515304484,0.0
1835,1835,ES2014d/audio/ES2014d.Headset-3.wav,1789.11,1803.19,5.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,47.71,50.92,0.0,3.210000000000001,1.7373125
1836,1836,ES2014d/audio/ES2014d.Headset-2.wav,2062.26,2070.489,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,1111.62,1116.61,0.0,0.3462185510150645,4.6538125
1837,1837,ES2014d/audio/ES2014d.Headset-0.wav,2604.66,2625.03,5.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,953.55,955.81,0.0,2.259999999999991,1.3076875
1838,1838,ES2014d/audio/ES2014d.Headset-1.wav,1829.65,1835.34,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,542.12,546.94,0.0,1.5941559131000633,3.405875
1839,1839,ES2014d/audio/ES2014d.Headset-0.wav,227.86,248.54,15.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,682.3,687.91,0.0,5.0,0.0
1840,1840,ES2014d/audio/ES2014d.Headset-1.wav,1018.75,1027.589,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,1884.37,1887.11,2.062630104759007,0.6773698952410019,0.0
1841,1841,ES2014d/audio/ES2014d.Headset-2.wav,1151.6,1157.5,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2707.2,2711.76,0.0,0.6712237418791168,4.32875
1842,1842,ES2014d/audio/ES2014d.Headset-2.wav,2796.79,2806.34,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,21.83,27.92,0.0,5.0,0.0
1843,1843,ES2014d/audio/ES2014d.Headset-0.wav,2584.36,2604.66,15.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,2490.99,2497.98,6.2967647620823435,0.6932352379178928,0.0
1844,1844,ES2014d/audio/ES2014d.Headset-2.wav,1372.37,1380.73,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,642.48,645.83,0.0,0.49403451310495905,4.5059375
1845,1845,ES2014d/audio/ES2014d.Headset-0.wav,1081.48,1091.17,0.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,100.35,103.61,0.0,1.3192094922574045,3.6808125
1846,1846,ES2014d/audio/ES2014d.Headset-3.wav,1418.85,1424.09,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,1185.29,1187.43,0.0,2.1400000000001,0.899375
1847,1847,ES2014d/audio/ES2014d.Headset-0.wav,1391.08,1397.31,0.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,1398.59,1402.1,0.0,1.7375810406842285,3.2624375
1848,1848,ES2014d/audio/ES2014d.Headset-0.wav,271.6,277.54,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1034.77,1037.13,0.41750381782329304,1.9424961821768343,0.0
1849,1849,ES2014d/audio/ES2014d.Headset-1.wav,719.6,728.52,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2127.98,2130.03,0.0,2.050000000000182,0.716625
1850,1850,ES2014d/audio/ES2014d.Headset-3.wav,855.5,875.8,15.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,86.68,91.37,0.0,2.031113083251761,2.968875
1851,1851,ES2014d/audio/ES2014d.Headset-1.wav,927.14,932.35,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,10.41,12.6,0.0,2.1899999999999995,1.3716875
1852,1852,ES2014d/audio/ES2014d.Headset-1.wav,1677.81,1683.13,0.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,1499.44,1502.36,0.0,1.4851127578086283,3.514875
1853,1853,ES2014d/audio/ES2014d.Headset-2.wav,2490.99,2497.98,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,2237.09,2241.09,1.411829515247578,2.588170484752422,0.0
1854,1854,ES2014d/audio/ES2014d.Headset-3.wav,2412.13,2421.45,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,646.76,651.61,0.0,0.4758506757961781,4.524125
1855,1855,ES2014d/audio/ES2014d.Headset-2.wav,2159.46,2165.69,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,728.85,732.4,0.0,3.5499999999999545,0.9900625
1856,1856,ES2014d/audio/ES2014d.Headset-3.wav,855.5,875.8,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,518.679,520.909,0.0,2.230000000000018,1.753
1857,1857,ES2014d/audio/ES2014d.Headset-1.wav,1777.41,1788.51,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1722.79,1735.55,0.0,0.45441660835352504,4.5455625
1858,1858,ES2014d/audio/ES2014d.Headset-2.wav,798.99,806.16,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1242.84,1247.54,0.0,0.520710208908267,4.4793125
1859,1859,ES2014d/audio/ES2014d.Headset-2.wav,1996.08,2001.33,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,2682.96,2685.1,0.0,2.1399999999998727,0.718625
1860,1860,ES2014d/audio/ES2014d.Headset-3.wav,2528.46,2537.97,0.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,1372.37,1380.73,7.432441471245738,0.9275585287543895,0.0
1861,1861,ES2014d/audio/ES2014d.Headset-3.wav,2828.76,2833.82,0.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,2209.92,2212.32,0.0,2.400000000000091,0.045
1862,1862,ES2014d/audio/ES2014d.Headset-1.wav,2518.68,2524.23,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,2512.35,2515.66,2.547306246338281,0.7626937536616641,0.0
1863,1863,ES2014d/audio/ES2014d.Headset-0.wav,2578.4,2583.97,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1650.35,1654.15,3.025298661543662,0.7747013384565202,0.0
1864,1864,ES2014d/audio/ES2014d.Headset-0.wav,494.22,503.68,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1432.1,1434.25,0.0,2.150000000000091,0.7900625
1865,1865,ES2014d/audio/ES2014d.Headset-2.wav,92.26,99.18,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1487.91,1490.08,1.9300108008062011,0.2399891991936443,0.0
1866,1866,ES2014d/audio/ES2014d.Headset-3.wav,816.91,837.56,5.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,1362.53,1369.55,6.63173028133133,0.3882697186686517,0.0
1867,1867,ES2014d/audio/ES2014d.Headset-0.wav,1468.2,1485.46,5.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1410.64,1412.94,0.0,0.7477861998090601,4.2521875
1868,1868,ES2014d/audio/ES2014d.Headset-3.wav,1402.16,1407.24,0.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,1253.44,1255.86,0.0,2.4199999999998454,1.0574375
1869,1869,ES2014d/audio/ES2014d.Headset-1.wav,918.31,925.43,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,1459.02,1463.23,0.0,4.210000000000036,0.6485625
1870,1870,ES2014d/audio/ES2014d.Headset-3.wav,816.91,837.56,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,1465.32,1468.2,0.0,0.9758112032895572,4.0241875
1871,1871,ES2014d/audio/ES2014d.Headset-1.wav,1689.2,1694.96,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,1232.8,1235.05,0.6038410961146261,1.646158903885374,0.0
1872,1872,ES2014d/audio/ES2014d.Headset-1.wav,733.89,739.55,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,2765.43,2772.22,0.0,0.3812301175369549,4.61875
1873,1873,ES2014d/audio/ES2014d.Headset-1.wav,1310.14,1315.79,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2645.19,2651.37,0.0,1.3537657474764428,3.64625
1874,1874,ES2014d/audio/ES2014d.Headset-1.wav,664.0,671.98,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,328.2,330.56,0.0,2.3600000000000136,2.121
1875,1875,ES2014d/audio/ES2014d.Headset-0.wav,2389.47,2395.19,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2072.449,2081.37,0.0,2.9607866570455164,2.0391875
1876,1876,ES2014d/audio/ES2014d.Headset-3.wav,1257.02,1262.34,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,2004.84,2008.5,0.0,1.1390594144536492,3.8609375
1877,1877,ES2014d/audio/ES2014d.Headset-3.wav,855.5,875.8,10.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,2796.79,2806.34,8.839047082811309,0.7109529171888723,0.0
1878,1878,ES2014d/audio/ES2014d.Headset-0.wav,546.94,558.2,5.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,635.0,642.0,0.0,1.5937896760465966,3.4061875
1879,1879,ES2014d/audio/ES2014d.Headset-0.wav,182.57,194.38,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1658.97,1662.29,0.0,0.8920126739516432,4.108
